1,1/5,1.2,-500
2,2/9,1.22,-450
45,1/4,1.25,-400
78,2/7,1.29,-350
87,3/10,1.3,-333
108,1/3,1.33,-300
127,7/20,1.35,-285
134,4/11,1.36,-275
169,2/5,1.4,-250
201,4/9,1.44,-225
211,9/20,1.45,-222
226,40/85,1.47,-212.5
227,9/19,1.47,-211
247,1/2,1.5,-200
273,8/15,1.53,-187.5
305,4/7,1.57,-175
329,3/5,1.6,-166.7
347,8/13,1.62,-162.5
357,5/8,1.63,-160
381,4/6,1.66,-150
412,7/10,1.7,-142.9
436,8/11,1.73,-137.5
491,4/5,1.8,-125
516,5/6,1.83,-120
575,9/10,1.9,-111.1
650,1/1,2,-100
683,21/20,2.05,105
719,11/10,2.1,110
784,6/5,2.2,120
811,5/4,2.25,125
834,13/10,2.3,130
870,11/8,2.38,137.5
881,7/5,2.4,140
918,6/4,2.5,150
952,8/5,2.6,160
960,13/8,2.63,162.5
981,17/10,2.7,170
996,7/4,2.75,175
1008,9/5,2.8,180
1027,15/8,2.88,187.5
1033,19/10,2.9,190
1053,2/1,3,200
1070,21/10,3.1,210
1076,85/40,3.13,212.5
1089,11/5,3.2,220
1098,9/4,3.25,225
1105,23/10,3.3,230
1116,95/40,3.38,237.5
1120,12/5,3.4,240
1133,5/2,3.5,250
1146,13/5,3.6,260
1164,11/4,3.75,275
1169,14/5,3.8,280
1188,3/1,4,300
1204,16/5,4.2,320
1214,10/3,4.33,333.3
1225,7/2,4.5,350
1231,18/5,4.6,360
1255,4/1,5,400
1277,9/2,5.5,450
1295,5/1,6,500
1310,11/2,6.5,550
1322,6/1,7,600
1333,13/2,7.5,650
1342,7/1,8,700
1350,15/2,8.5,750
1356,8/1,9,800
1362,17/2,9.5,850
1367,9/1,10,900
1377,10/1,11,1000
1454,50/1,51,5000
